symbol,entry_date,year,A,B,C,D,E,F
ACMUSDT,2023-08-24 00:00:00+00:00,2023,-1.0441864808777743,-1.0441864808777743,-0.40888358264008123,-0.40888358264008123,-1.0441864808777743,-1.0441864808777743
ACMUSDT,2023-03-03 00:00:00+00:00,2023,-1.0214860297675117,-1.0214860297675117,-0.2438080727382924,-0.2438080727382924,-1.0214860297675117,-1.0214860297675117
ACMUSDT,2023-04-08 00:00:00+00:00,2023,0.05459439351045444,0.05459439351045444,0.03639626234030297,0.02284500202154057,-1.0188309297933476,0.05459439351045444
ACMUSDT,2021-11-14 00:00:00+00:00,2021,-1.0556956482092832,-1.0556956482092832,-1.0170447361281372,-0.7033644850026912,-1.0556956482092832,-1.0556956482092832
ACMUSDT,2025-04-30 00:00:00+00:00,2025,2.94735444989624,2.94735444989624,1.1149530049419747,0.018049410745165813,2.94735444989624,1.9488539498962407
ACTUSDT,2026-05-24 00:00:00+00:00,2026,0.9160734442970923,0.41682319429709236,-1.010547035420293,-0.6299196142427911,0.9160734442970923,1.914573944297092
ACTUSDT,2025-12-06 00:00:00+00:00,2025,-1.0306728878727125,-1.0306728878727125,1.3067462677238175,1.2145339541353193,-1.0306728878727125,-1.0306728878727125
ACTUSDT,2026-01-22 00:00:00+00:00,2026,-1.018724226817779,-1.018724226817779,-1.0062725567983726,-0.9046078939267027,-1.018724226817779,-1.018724226817779
ACTUSDT,2026-02-23 00:00:00+00:00,2026,0.9302730752508416,0.43102282525084273,0.03700017349923148,0.03700017349923148,0.9302730752508416,1.9287735752508424
ACTUSDT,2026-04-02 00:00:00+00:00,2026,0.9368674885864844,2.933868488586486,1.6526637886074715,1.5798544090759505,0.9368674885864844,1.9353679885864858
ACTUSDT,2025-09-14 00:00:00+00:00,2025,-1.021040030426447,-1.021040030426447,-1.011419872474897,-0.4410117146982405,-1.021040030426447,-1.021040030426447
ACTUSDT,2025-07-27 00:00:00+00:00,2025,-1.0209809363291418,-1.0209809363291418,-0.6178528082772353,-0.8968306132115109,-1.0209809363291418,-1.0209809363291418
ACTUSDT,2026-01-15 00:00:00+00:00,2026,-1.0275838647680104,-1.0275838647680104,-1.0059707437444878,-0.8124806759366172,-1.0275838647680104,-1.0275838647680104
ACTUSDT,2026-03-29 00:00:00+00:00,2026,-1.126206922018332,-1.126206922018332,1.4737817850718822,1.3379394560488753,-1.126206922018332,-1.126206922018332
ACTUSDT,2026-01-25 00:00:00+00:00,2026,-1.0307989476715065,-1.0307989476715065,-1.0065878412885787,-0.8313118715452701,-1.0307989476715065,-1.0307989476715065
ACTUSDT,2026-01-06 00:00:00+00:00,2026,-1.0383761873057586,-1.0383761873057586,-0.9518732008913866,-0.9829883138082246,-1.0383761873057586,-1.0383761873057586
ADAUSDT,2024-07-27 00:00:00+00:00,2024,-1.0285263843830872,-1.0285263843830872,-1.0158108390019398,-0.8833634662156712,-1.0285263843830872,-1.0285263843830872
ADAUSDT,2026-01-17 00:00:00+00:00,2026,-1.0477892271524216,-1.0477892271524216,-1.016189968713891,-0.9939612456386884,-1.0477892271524216,-1.0477892271524216
ADAUSDT,2026-01-24 00:00:00+00:00,2026,-1.0488907679136448,-1.0488907679136448,-1.0152078580215302,-0.9112247472523504,-1.0488907679136448,-1.0488907679136448
ADAUSDT,2023-03-08 00:00:00+00:00,2023,-1.1055289847463237,-1.1055289847463237,1.1794079431141171,0.2443690454441037,-1.1055289847463237,-1.1055289847463237
ADAUSDT,2023-08-16 00:00:00+00:00,2023,-1.0605515503727057,-1.0605515503727057,-1.023046261507619,-0.9100332418190925,-1.0605515503727057,-1.0605515503727057
ADAUSDT,2022-12-27 00:00:00+00:00,2022,-1.043129732747534,-1.043129732747534,2.6383050696793267,1.3669438367386557,-1.043129732747534,-1.043129732747534
ADAUSDT,2025-09-26 00:00:00+00:00,2025,0.9500296861342945,0.4507794361342941,-1.0158409757831768,-0.28338123303621504,0.9500296861342945,1.9485301861342932
ADAUSDT,2026-01-21 00:00:00+00:00,2026,-1.0364418442095946,-1.0364418442095946,-1.0139477622153417,-0.9465015789055807,-1.0364418442095946,-1.0364418442095946
ADAUSDT,2025-12-26 00:00:00+00:00,2025,0.9303501377400224,0.4310998877400214,-0.1547015218578115,0.16339242199563608,0.9303501377400224,1.928850637740021
ADAUSDT,2024-12-09 00:00:00+00:00,2024,-1.0266200702942536,-1.0266200702942536,-0.17539256737802983,-0.48220497098352016,-1.0266200702942536,-1.0266200702942536
ADAUSDT,2025-03-11 00:00:00+00:00,2025,-1.022970226837509,-1.022970226837509,-0.3469735822275529,-0.3469735822275529,-1.022970226837509,-1.022970226837509
ADAUSDT,2021-10-14 00:00:00+00:00,2021,-1.047839840476278,-1.047839840476278,-0.28710884993093777,-0.7316116089108282,-1.047839840476278,-1.047839840476278
ADAUSDT,2024-05-21 00:00:00+00:00,2024,-1.02766501545088,-1.02766501545088,-1.017943510300587,-1.0074764093400028,-1.02766501545088,-1.02766501545088
ADAUSDT,2026-03-25 00:00:00+00:00,2026,-1.0289919706545405,-1.0289919706545405,-0.45041906472777304,-0.45041906472777304,-1.0289919706545405,-1.0289919706545405
ADAUSDT,2023-06-16 00:00:00+00:00,2023,1.6183447655948227,1.6183447655948227,0.8395777012625463,0.7153398338943763,0.9788224792958262,1.9773229792958262
ADAUSDT,2022-01-12 00:00:00+00:00,2022,-1.0175816872857883,-1.0175816872857883,-1.0112212915238585,0.0408009755523812,-1.0175816872857883,-1.0175816872857883
ADAUSDT,2026-03-21 00:00:00+00:00,2026,-1.130930614903097,-1.130930614903097,-0.2091064658266447,-0.2091064658266447,-1.130930614903097,-1.130930614903097
ADAUSDT,2023-04-18 00:00:00+00:00,2023,-1.018888180049033,-1.018888180049033,-1.0204366039282609,-1.0204366039282609,-1.018888180049033,-1.018888180049033
ADAUSDT,2026-04-30 00:00:00+00:00,2026,0.9346618892608798,0.4354116392608804,-0.34842205536190074,0.3162863465237337,0.9346618892608798,1.933162389260881
ADAUSDT,2025-01-22 00:00:00+00:00,2025,-1.0230604273557298,-1.0230604273557298,-1.0087136244372663,-0.9080534477662776,-1.0230604273557298,-1.0230604273557298
ADAUSDT,2022-03-19 00:00:00+00:00,2022,0.975161789772899,1.1214014114521107,0.1794270220875483,0.9530066436121084,0.975161789772899,1.973662289772899
ADAUSDT,2024-11-30 00:00:00+00:00,2024,-1.0161152548425745,-1.0161152548425745,-1.0102436698950494,-0.11407320516919005,-1.0161152548425745,-1.0161152548425745
ADAUSDT,2022-01-24 00:00:00+00:00,2022,-0.7108234373357553,-0.7108234373357553,-0.4738822915571703,-0.5419601525705771,-1.009749232707297,-0.7108234373357553
ADAUSDT,2023-04-22 00:00:00+00:00,2023,-1.0515216986507863,-1.0515216986507863,-0.4364632529244753,-0.6583866615478873,-1.0515216986507863,-1.0515216986507863
ADAUSDT,2021-12-31 00:00:00+00:00,2021,-1.0752310436057806,-1.0752310436057806,-1.0100497553324244,-0.040238520893624286,-1.0752310436057806,-1.0752310436057806
ADAUSDT,2026-02-16 00:00:00+00:00,2026,-1.0203975272755113,-1.0203975272755113,-0.18915339430178632,-0.5894653873310698,-1.0203975272755113,-1.0203975272755113
ADAUSDT,2021-12-04 00:00:00+00:00,2021,-0.34181059050742485,-0.34181059050742485,-0.22787372700494984,-0.22787372700494984,-1.012353922092064,-0.34181059050742485
ADAUSDT,2023-08-14 00:00:00+00:00,2023,-1.065423045482453,-1.065423045482453,-1.026929626746658,-1.010649231431731,-1.065423045482453,-1.065423045482453
ADAUSDT,2022-06-21 00:00:00+00:00,2022,-1.0200483517811014,-1.0200483517811014,0.09000752429464745,0.09000752429464745,-1.0200483517811014,-1.0200483517811014
ADAUSDT,2024-11-18 00:00:00+00:00,2024,2.977804170588929,2.977804170588929,1.6182136429682727,0.6596146033324835,2.977804170588929,1.97930367058893
ADAUSDT,2022-09-05 00:00:00+00:00,2022,-1.024375931004189,-1.024375931004189,-0.7948374902474599,-0.7185396786677941,-1.024375931004189,-1.024375931004189
ADAUSDT,2025-04-08 00:00:00+00:00,2025,2.884553492813609,2.884553492813609,1.1765727840189029,1.1765727840189029,2.9650293813790625,1.9665288813790618
ADAUSDT,2025-02-12 00:00:00+00:00,2025,-1.0126222773064826,-1.0126222773064826,-0.25391663598963465,0.35996461831575455,-1.0126222773064826,-1.0126222773064826
ADAUSDT,2025-02-17 00:00:00+00:00,2025,-1.0151948312124919,-1.0151948312124919,-1.0096300541416614,-0.9647517912013638,-1.0151948312124919,-1.0151948312124919
ADAUSDT,2024-01-22 00:00:00+00:00,2024,-1.0984204693795812,-1.0984204693795812,1.0189749721561863,1.0189749721561863,-1.0984204693795812,-1.0984204693795812
ADAUSDT,2025-06-08 00:00:00+00:00,2025,-1.0314774264828839,-1.0314774264828839,-1.0142615848171181,-0.535305890595271,-1.0314774264828839,-1.0314774264828839
ADAUSDT,2026-01-26 00:00:00+00:00,2026,-1.0418083452676223,-1.0418083452676223,-1.0147098680103623,-0.8170507743692493,-1.0418083452676223,-1.0418083452676223
ADAUSDT,2023-07-12 00:00:00+00:00,2023,2.944625696813666,2.944625696813666,0.9783122312429134,0.8018084883192567,2.944625696813666,1.9461251968136661
ADAUSDT,2025-03-25 00:00:00+00:00,2025,-1.028931966550445,-1.028931966550445,-1.010057974618856,-0.8571810197783105,-1.028931966550445,-1.028931966550445
ADAUSDT,2022-08-18 00:00:00+00:00,2022,-1.0866072125645405,-1.0866072125645405,-0.28099485724695983,-0.28099485724695983,-1.0866072125645405,-1.0866072125645405
ADAUSDT,2024-02-17 00:00:00+00:00,2024,0.9694820837774841,1.3711191101184705,1.2469129067456473,0.9784562686313135,0.9694820837774841,1.967982583777484
ADXUSDT,2023-08-24 00:00:00+00:00,2023,0.9516093082901605,1.388899806069583,0.35081833032321835,-0.15690515687081624,0.9516093082901605,1.9501098082901616
ADXUSDT,2024-05-29 00:00:00+00:00,2024,-1.023155939449486,-1.023155939449486,-1.0106896578733218,-0.6855134684930152,-1.023155939449486,-1.023155939449486
ADXUSDT,2024-12-03 00:00:00+00:00,2024,-1.0282676168950722,-1.0282676168950722,0.9786557554032842,-0.21730777372688173,-1.0282676168950722,-1.0282676168950722
ADXUSDT,2024-07-01 00:00:00+00:00,2024,-1.0826376198117915,-1.0826376198117915,-1.01437641168384,-1.008044434150677,-1.0826376198117915,-1.0826376198117915
ADXUSDT,2025-02-18 00:00:00+00:00,2025,-1.0774390474860283,-1.0774390474860283,-1.0118246944741727,-0.8203745634248424,-1.0774390474860283,-1.0774390474860283
ADXUSDT,2024-06-17 00:00:00+00:00,2024,-1.198500499999992,-1.198500499999992,-1.0132704995853021,-0.6800782883903292,-1.198500499999992,-1.198500499999992
ADXUSDT,2024-12-10 00:00:00+00:00,2024,2.955135910628477,2.955135910628477,-0.3071709201656657,0.8384594938191763,2.955135910628477,1.9566354106284767
ADXUSDT,2026-05-01 00:00:00+00:00,2026,2.8581406096979416,2.8581406096979416,-1.018722662774014,-0.009130680727221138,2.8581406096979416,1.85964010969794
ADXUSDT,2024-10-23 00:00:00+00:00,2024,-1.0202224644123643,-1.0202224644123643,-1.012981809608243,-0.9683304615346868,-1.0202224644123643,-1.0202224644123643
ADXUSDT,2023-07-09 00:00:00+00:00,2023,-0.4657256039435868,-0.4657256039435868,-0.31115874207465416,-0.19460810002096163,-1.0274310301645304,-0.4657256039435868
ADXUSDT,2025-07-19 00:00:00+00:00,2025,2.9641961329319946,2.9641961329319946,2.1161484871741654,-0.009613503336770317,2.9641961329319946,1.9656956329319957
ADXUSDT,2026-02-01 00:00:00+00:00,2026,0.9048227821896743,0.40557253218967404,-0.6338479022282679,-0.5666758331511994,0.9048227821896743,1.9033232821896775
ADXUSDT,2024-08-09 00:00:00+00:00,2024,-0.3607244370497646,-0.3607244370497646,-0.2404829580331764,-0.2404829580331764,1.4538251096602326,-0.3607244370497646
ADXUSDT,2026-04-21 00:00:00+00:00,2026,-1.0740242778516702,-1.0740242778516702,-0.6529187464077799,-0.47839001176106594,-1.0740242778516702,-1.0740242778516702
ADXUSDT,2025-11-16 00:00:00+00:00,2025,-1.076714100511613,-1.076714100511613,-0.8021691291122851,-0.8021691291122851,-1.076714100511613,-1.076714100511613
ADXUSDT,2022-11-24 00:00:00+00:00,2022,-0.2994728841413295,-0.2994728841413295,-0.13233988238285407,-0.13233988238285407,-1.0244865312243208,-0.2994728841413295
ADXUSDT,2022-10-20 00:00:00+00:00,2022,0.9680880626365166,0.46883781263651697,-1.0140536977587353,0.10787648868701287,0.9680880626365166,1.9665885626365167
ADXUSDT,2025-08-09 00:00:00+00:00,2025,-1.0233542971704614,-1.0233542971704614,-1.0150696981136413,-0.6517071152486568,-1.0233542971704614,-1.0233542971704614
ADXUSDT,2025-06-28 00:00:00+00:00,2025,2.9743037733056257,2.9743037733056257,2.9767346912820614,1.29975885273649,2.9743037733056257,1.9758032733056268
ADXUSDT,2022-11-19 00:00:00+00:00,2022,-0.3228042721336457,-0.3228042721336457,-0.21520284808909715,-0.21520284808909715,2.9793391388255133,-0.3228042721336457
ADXUSDT,2023-12-18 00:00:00+00:00,2023,2.9467632631911638,2.9467632631911638,0.417230135523513,0.18578715563674794,2.9467632631911638,1.9482627631911633
ADXUSDT,2022-10-21 00:00:00+00:00,2022,0.9694280326897228,0.47017778268972316,-1.01432707133446,0.09499372658666791,0.9694280326897228,1.967928532689723
ADXUSDT,2025-05-18 00:00:00+00:00,2025,-1.0408704752333748,-1.0408704752333748,-1.0144186881399533,-0.7904879374230945,-1.0408704752333748,-1.0408704752333748
ADXUSDT,2023-06-29 00:00:00+00:00,2023,2.9353417839396667,2.9353417839396667,0.4993144578973912,0.2859399127345636,2.9353417839396667,1.936841283939666
ADXUSDT,2023-12-27 00:00:00+00:00,2023,-1.026263338921049,-1.026263338921049,-1.0170090592806995,-0.8709746327193567,-1.026263338921049,-1.026263338921049
AEVOUSDT,2025-06-08 00:00:00+00:00,2025,-1.0244030230877974,-1.0244030230877974,-1.0083695381479387,-0.6519896713191865,-1.0244030230877974,-1.0244030230877974
AEVOUSDT,2026-04-12 00:00:00+00:00,2026,2.8690089626865802,2.8690089626865802,1.8246885995395261,1.6998228548585113,2.8690089626865802,1.8705084626865822
AEVOUSDT,2025-03-21 00:00:00+00:00,2025,-1.023588255523434,-1.023588255523434,-1.0078040196853486,-0.6076771768759606,-1.023588255523434,-1.023588255523434
AEVOUSDT,2026-04-15 00:00:00+00:00,2026,2.960233423266111,2.960233423266111,1.618090328730333,1.5908141747179034,2.960233423266111,1.9617329232661114
AEVOUSDT,2025-11-20 00:00:00+00:00,2025,-1.0206049365920675,-1.0206049365920675,-1.0077340385316222,-0.8057632658246996,-1.0206049365920675,-1.0206049365920675
AEVOUSDT,2026-02-02 00:00:00+00:00,2026,-1.020689292779239,-1.020689292779239,-0.5535283646821308,-0.7565840593574364,-1.020689292779239,-1.020689292779239
AEVOUSDT,2024-12-27 00:00:00+00:00,2024,-1.0218415197284119,-1.0218415197284119,-0.6112002540492595,-0.6395617203054017,-1.0218415197284119,-1.0218415197284119
AEVOUSDT,2025-10-22 00:00:00+00:00,2025,0.9439308853536146,0.4446806353536155,-0.3510941362752209,-0.3510941362752209,0.9439308853536146,1.9424313853536148
AEVOUSDT,2026-01-02 00:00:00+00:00,2026,-1.0196703210156703,-1.0196703210156703,-1.0130479932280088,0.06815143403423504,-1.0196703210156703,-1.0196703210156703
AEVOUSDT,2026-01-13 00:00:00+00:00,2026,-1.0168760926657576,-1.0168760926657576,-1.0107508951105053,-0.9571016598340213,-1.0168760926657576,-1.0168760926657576
AEVOUSDT,2026-01-28 00:00:00+00:00,2026,-1.085652709492632,-1.085652709492632,-1.0107728245754615,-0.9992667943174693,-1.085652709492632,-1.085652709492632
AEVOUSDT,2025-02-27 00:00:00+00:00,2025,-1.0102322552114416,-1.0102322552114416,-0.7647890418471569,-0.6723652561529332,-1.0102322552114416,-1.0102322552114416
AGLDUSDT,2022-10-08 00:00:00+00:00,2022,-1.0435976322849205,-1.0435976322849205,0.2525761446623625,0.7535398891303392,-1.0435976322849205,-1.0435976322849205
AGLDUSDT,2023-06-20 00:00:00+00:00,2023,0.9638572340709685,2.9608582340709675,2.9830256241388238,0.049986561802225396,0.9638572340709685,1.9623577340709695
AGLDUSDT,2025-04-05 00:00:00+00:00,2025,-1.0625843529919032,-1.0625843529919032,0.6672689490514867,0.39034654364127674,-1.0625843529919032,-1.0625843529919032
AGLDUSDT,2025-08-18 00:00:00+00:00,2025,-1.0535333515111636,-1.0535333515111636,-0.12454632513401911,-0.12454632513401911,-1.0535333515111636,-1.0535333515111636
AGLDUSDT,2026-01-19 00:00:00+00:00,2026,-1.0362199884023404,-1.0362199884023404,0.9861632490732556,1.1130848730353144,-1.0362199884023404,-1.0362199884023404
AGLDUSDT,2022-06-30 00:00:00+00:00,2022,0.13601830576111199,0.13601830576111199,0.09067887050740799,0.09067887050740799,-0.7544642954486529,0.13601830576111199
AGLDUSDT,2022-09-01 00:00:00+00:00,2022,2.9583114173553757,2.9583114173553757,-0.2592637507958742,0.2033165998731712,2.9583114173553757,1.9598109173553757
AGLDUSDT,2024-05-02 00:00:00+00:00,2024,-1.0260050068246187,-1.0260050068246187,1.1591726866745735,1.1591726866745735,-1.0260050068246187,-1.0260050068246187
AGLDUSDT,2026-01-15 00:00:00+00:00,2026,0.9555899592574176,0.4563397092574161,0.9842066848662558,-0.10108585324361735,0.9555899592574176,1.9540904592574164
AGLDUSDT,2026-04-24 00:00:00+00:00,2026,-1.0252713842208085,-1.0252713842208085,-1.0154295123946748,-0.6247130653494017,-1.0252713842208085,-1.0252713842208085
AGLDUSDT,2023-08-22 00:00:00+00:00,2023,0.9770840694051027,1.846882663597737,0.9895974582130591,1.5148700884450688,0.9770840694051027,1.9755845694051024
AGLDUSDT,2024-03-23 00:00:00+00:00,2024,0.9700356922877585,0.4707854422877594,-1.0069016215756261,-0.2615265746371486,0.9700356922877585,1.9685361922877593
AGLDUSDT,2024-03-13 00:00:00+00:00,2024,-1.0153781607125458,-1.0153781607125458,-1.0097522738083635,-0.9588141990280841,-1.0153781607125458,-1.0153781607125458
AGLDUSDT,2023-10-22 00:00:00+00:00,2023,2.973198125562839,2.973198125562839,0.9836315837085591,0.3281539963569679,2.973198125562839,1.9746976255628388
AGLDUSDT,2024-01-20 00:00:00+00:00,2024,-1.038233659778713,-1.038233659778713,0.4098181937490049,0.4098181937490049,-1.038233659778713,-1.038233659778713
AGLDUSDT,2022-06-23 00:00:00+00:00,2022,-0.2034898211601901,-0.2034898211601901,-0.13565988077346003,0.11367038618447566,-1.0094238447777923,-0.2034898211601901
AGLDUSDT,2022-08-25 00:00:00+00:00,2022,-1.0345177882983825,-1.0345177882983825,-0.5034927634351057,-0.11825538904573396,-1.0345177882983825,-1.0345177882983825
AGLDUSDT,2022-07-17 00:00:00+00:00,2022,1.4820764344198314,1.4820764344198314,0.33699301217927946,0.33699301217927946,0.9753717793988504,1.9738722793988501
AGLDUSDT,2023-01-29 00:00:00+00:00,2023,2.976135668402858,2.976135668402858,2.982590945601905,-0.2102633411803496,2.976135668402858,1.977635168402858
AGLDUSDT,2025-03-05 00:00:00+00:00,2025,-1.0190016389521623,-1.0190016389521623,-1.0069173959728215,-0.9475931030035667,-1.0190016389521623,-1.0190016389521623
AGLDUSDT,2025-02-03 00:00:00+00:00,2025,0.14251133044829722,0.14251133044829722,0.09500755363219816,0.09500755363219816,-1.0063990534450367,0.14251133044829722
AGLDUSDT,2023-05-20 00:00:00+00:00,2023,1.405728471513461,1.405728471513461,0.5552946530961289,0.6277727899030048,2.9770154633827293,1.9785149633827288
AGLDUSDT,2024-08-07 00:00:00+00:00,2024,-0.2667645825562056,-0.2667645825562056,-0.1778430550374704,0.15708453170758818,2.981246555133058,-0.2667645825562056
AGLDUSDT,2025-04-28 00:00:00+00:00,2025,0.9638151853146876,1.1899158646353674,0.14141219030390995,0.14746153079607505,0.9638151853146876,1.9623156853146875
AGLDUSDT,2025-03-02 00:00:00+00:00,2025,-1.0317494518234303,-1.0317494518234303,-1.0077954587802713,-1.0011708899083365,-1.0317494518234303,-1.0317494518234303
AGLDUSDT,2026-04-18 00:00:00+00:00,2026,-1.0187027693635908,-1.0187027693635908,-0.7440017748831683,-0.6309142442168506,-1.0187027693635908,-1.0187027693635908
AGLDUSDT,2026-05-10 00:00:00+00:00,2026,-1.026837899790866,-1.026837899790866,-1.0184684996922435,-0.8468001064118751,-1.026837899790866,-1.026837899790866
AGLDUSDT,2026-05-09 00:00:00+00:00,2026,-1.0335379614367537,-1.0335379614367537,-1.0184133333104441,-0.6932829405813175,-1.0335379614367537,-1.0335379614367537
AGLDUSDT,2024-11-20 00:00:00+00:00,2024,0.9724067702843064,0.47315652028430594,-0.044616138778442796,-0.044616138778442796,0.9724067702843064,1.9709072702843062
AGLDUSDT,2025-07-08 00:00:00+00:00,2025,0.9688215261498165,1.1811028315144259,0.19965325400108264,0.5821253306180613,0.9688215261498165,1.9673220261498168
